0.990579906288 0.0259471905954 79, 80
0.98213119792 0.0628397742325 78, 87
0.70815635574 0.634051591175 93, 105
0.898699630729 0.306729329126 97, 86
0.371976372655 0.838430923571 103, 109
0.284185896408 0.895405595434 104, 113
0.115668708682 0.934458809892 112, 111
0.741865411695 0.59413140525 104, 92
0.965002817907 0.069015143469 82, 89
0.479248916164 0.811887837019 110, 99


0.990579906288 0.0259471905954 79, 80
0.98213119792 0.0628397742325 78, 87
0.70815635574 0.634051591175 93, 105
0.898699630729 0.306729329126 97, 86
0.371976372655 0.838430923571 103, 109
0.284185896408 0.895405595434 104, 113
0.115668708682 0.934458809892 112, 111
0.741865411695 0.59413140525 104, 92
0.965002817907 0.069015143469 82, 89
0.479248916164 0.811887837019 110, 99


0.990579906288 0.0259471905954 79, 80
0.98213119792 0.0628397742325 78, 87
0.70815635574 0.634051591175 93, 105
0.898699630729 0.306729329126 97, 86
0.371976372655 0.838430923571 103, 109
0.284185896408 0.895405595434 104, 113
0.115668708682 0.934458809892 112, 111
0.741865411695 0.59413140525 104, 92
0.965002817907 0.069015143469 82, 89
0.479248916164 0.811887837019 110, 99


0.990579906288 0.0259471905954 79, 80
0.98213119792 0.0628397742325 78, 87
0.70815635574 0.634051591175 93, 105
0.898699630729 0.306729329126 97, 86
0.371976372655 0.838430923571 103, 109
0.284185896408 0.895405595434 104, 113
0.115668708682 0.934458809892 112, 111
0.741865411695 0.59413140525 104, 92
0.965002817907 0.069015143469 82, 89
0.479248916164 0.811887837019 110, 99


0.990579906288 0.0259471905954 79, 80
0.98213119792 0.0628397742325 78, 87
0.70815635574 0.634051591175 93, 105
0.898699630729 0.306729329126 97, 86
0.371976372655 0.838430923571 103, 109
0.284185896408 0.895405595434 104, 113
0.115668708682 0.934458809892 112, 111
0.741865411695 0.59413140525 104, 92
0.965002817907 0.069015143469 82, 89
0.479248916164 0.811887837019 110, 99


0.990579906288 0.0259471905954 79, 80
0.98213119792 0.0628397742325 78, 87
0.70815635574 0.634051591175 93, 105
0.898699630729 0.306729329126 97, 86
0.371976372655 0.838430923571 103, 109
0.284185896408 0.895405595434 104, 113
0.115668708682 0.934458809892 112, 111
0.741865411695 0.59413140525 104, 92
0.965002817907 0.069015143469 82, 89
0.479248916164 0.811887837019 110, 99


0.990579906288 0.0259471905954 79, 80
0.98213119792 0.0628397742325 78, 87
0.70815635574 0.634051591175 93, 105
0.898699630729 0.306729329126 97, 86
0.371976372655 0.838430923571 103, 109
0.284185896408 0.895405595434 104, 113
0.115668708682 0.934458809892 112, 111
0.741865411695 0.59413140525 104, 92
0.965002817907 0.069015143469 82, 89
0.479248916164 0.811887837019 110, 99


0.990579906288 0.0259471905954 79, 80
0.98213119792 0.0628397742325 78, 87
0.70815635574 0.634051591175 93, 105
0.898699630729 0.306729329126 97, 86
0.371976372655 0.838430923571 103, 109
0.284185896408 0.895405595434 104, 113
0.115668708682 0.934458809892 112, 111
0.741865411695 0.59413140525 104, 92
0.965002817907 0.069015143469 82, 89
0.479248916164 0.811887837019 110, 99


0.990579906288 0.0259471905954 79, 80
0.98213119792 0.0628397742325 78, 87
0.70815635574 0.634051591175 93, 105
0.898699630729 0.306729329126 97, 86
0.371976372655 0.838430923571 103, 109
0.284185896408 0.895405595434 104, 113
0.115668708682 0.934458809892 112, 111
0.741865411695 0.59413140525 104, 92
0.965002817907 0.069015143469 82, 89
0.479248916164 0.811887837019 110, 99


0.990579906288 0.0259471905954 79, 80
0.98213119792 0.0628397742325 78, 87
0.70815635574 0.634051591175 93, 105
0.898699630729 0.306729329126 97, 86
0.371976372655 0.838430923571 103, 109
0.284185896408 0.895405595434 104, 113
0.115668708682 0.934458809892 112, 111
0.741865411695 0.59413140525 104, 92
0.965002817907 0.069015143469 82, 89
0.479248916164 0.811887837019 110, 99


0.990579906288 0.0259471905954 79, 80
0.98213119792 0.0628397742325 78, 87
0.70815635574 0.634051591175 93, 105
0.898699630729 0.306729329126 97, 86
0.371976372655 0.838430923571 103, 109
0.284185896408 0.895405595434 104, 113
0.115668708682 0.934458809892 112, 111
0.741865411695 0.59413140525 104, 92
0.965002817907 0.069015143469 82, 89
0.479248916164 0.811887837019 110, 99


0.990579906288 0.0259471905954 79, 80
0.98213119792 0.0628397742325 78, 87
0.70815635574 0.634051591175 93, 105
0.898699630729 0.306729329126 97, 86
0.371976372655 0.838430923571 103, 109
0.284185896408 0.895405595434 104, 113
0.115668708682 0.934458809892 112, 111
0.741865411695 0.59413140525 104, 92
0.965002817907 0.069015143469 82, 89
0.479248916164 0.811887837019 110, 99


0.990579906288 0.0259471905954 79, 80
0.98213119792 0.0628397742325 78, 87
0.70815635574 0.634051591175 93, 105
0.898699630729 0.306729329126 97, 86
0.371976372655 0.838430923571 103, 109
0.284185896408 0.895405595434 104, 113
0.115668708682 0.934458809892 112, 111
0.741865411695 0.59413140525 104, 92
0.965002817907 0.069015143469 82, 89
0.479248916164 0.811887837019 110, 99


0.990579906288 0.0259471905954 79, 80
0.98213119792 0.0628397742325 78, 87
0.70815635574 0.634051591175 93, 105
0.898699630729 0.306729329126 97, 86
0.371976372655 0.838430923571 103, 109
0.284185896408 0.895405595434 104, 113
0.115668708682 0.934458809892 112, 111
0.741865411695 0.59413140525 104, 92
0.965002817907 0.069015143469 82, 89
0.479248916164 0.811887837019 110, 99


0.990579906288 0.0259471905954 79, 80
0.98213119792 0.0628397742325 78, 87
0.70815635574 0.634051591175 93, 105
0.898699630729 0.306729329126 97, 86
0.371976372655 0.838430923571 103, 109
0.284185896408 0.895405595434 104, 113
0.115668708682 0.934458809892 112, 111
0.741865411695 0.59413140525 104, 92
0.965002817907 0.069015143469 82, 89
0.479248916164 0.811887837019 110, 99


0.990579906288 0.0259471905954 79, 80
0.98213119792 0.0628397742325 78, 87
0.70815635574 0.634051591175 93, 105
0.898699630729 0.306729329126 97, 86
0.371976372655 0.838430923571 103, 109
0.284185896408 0.895405595434 104, 113
0.115668708682 0.934458809892 112, 111
0.741865411695 0.59413140525 104, 92
0.965002817907 0.069015143469 82, 89
0.479248916164 0.811887837019 110, 99


0.990579906288 0.0259471905954 79, 80
0.98213119792 0.0628397742325 78, 87
0.70815635574 0.634051591175 93, 105
0.898699630729 0.306729329126 97, 86
0.371976372655 0.838430923571 103, 109
0.284185896408 0.895405595434 104, 113
0.115668708682 0.934458809892 112, 111
0.741865411695 0.59413140525 104, 92
0.965002817907 0.069015143469 82, 89
0.479248916164 0.811887837019 110, 99


0.990579906288 0.0259471905954 79, 80
0.98213119792 0.0628397742325 78, 87
0.70815635574 0.634051591175 93, 105
0.898699630729 0.306729329126 97, 86
0.371976372655 0.838430923571 103, 109
0.284185896408 0.895405595434 104, 113
0.115668708682 0.934458809892 112, 111
0.741865411695 0.59413140525 104, 92
0.965002817907 0.069015143469 82, 89
0.479248916164 0.811887837019 110, 99


0.990579906288 0.0259471905954 79, 80
0.98213119792 0.0628397742325 78, 87
0.70815635574 0.634051591175 93, 105
0.898699630729 0.306729329126 97, 86
0.371976372655 0.838430923571 103, 109
0.284185896408 0.895405595434 104, 113
0.115668708682 0.934458809892 112, 111
0.741865411695 0.59413140525 104, 92
0.965002817907 0.069015143469 82, 89
0.479248916164 0.811887837019 110, 99


0.990579906288 0.0259471905954 79, 80
0.98213119792 0.0628397742325 78, 87
0.70815635574 0.634051591175 93, 105
0.898699630729 0.306729329126 97, 86
0.371976372655 0.838430923571 103, 109
0.284185896408 0.895405595434 104, 113
0.115668708682 0.934458809892 112, 111
0.741865411695 0.59413140525 104, 92
0.965002817907 0.069015143469 82, 89
0.479248916164 0.811887837019 110, 99


0.990579906288 0.0259471905954 79, 80
0.98213119792 0.0628397742325 78, 87
0.70815635574 0.634051591175 93, 105
0.898699630729 0.306729329126 97, 86
0.371976372655 0.838430923571 103, 109
0.284185896408 0.895405595434 104, 113
0.115668708682 0.934458809892 112, 111
0.741865411695 0.59413140525 104, 92
0.965002817907 0.069015143469 82, 89
0.479248916164 0.811887837019 110, 99


0.990579906288 0.0259471905954 79, 80
0.98213119792 0.0628397742325 78, 87
0.70815635574 0.634051591175 93, 105
0.898699630729 0.306729329126 97, 86
0.371976372655 0.838430923571 103, 109
0.284185896408 0.895405595434 104, 113
0.115668708682 0.934458809892 112, 111
0.741865411695 0.59413140525 104, 92
0.965002817907 0.069015143469 82, 89
0.479248916164 0.811887837019 110, 99


0.990579906288 0.0259471905954 79, 80
0.98213119792 0.0628397742325 78, 87
0.70815635574 0.634051591175 93, 105
0.898699630729 0.306729329126 97, 86
0.371976372655 0.838430923571 103, 109
0.284185896408 0.895405595434 104, 113
0.115668708682 0.934458809892 112, 111
0.741865411695 0.59413140525 104, 92
0.965002817907 0.069015143469 82, 89
0.479248916164 0.811887837019 110, 99


0.990579906288 0.0259471905954 79, 80
0.98213119792 0.0628397742325 78, 87
0.70815635574 0.634051591175 93, 105
0.898699630729 0.306729329126 97, 86
0.371976372655 0.838430923571 103, 109
0.284185896408 0.895405595434 104, 113
0.115668708682 0.934458809892 112, 111
0.741865411695 0.59413140525 104, 92
0.965002817907 0.069015143469 82, 89
0.479248916164 0.811887837019 110, 99


0.990579906288 0.0259471905954 79, 80
0.98213119792 0.0628397742325 78, 87
0.70815635574 0.634051591175 93, 105
0.898699630729 0.306729329126 97, 86
0.371976372655 0.838430923571 103, 109
0.284185896408 0.895405595434 104, 113
0.115668708682 0.934458809892 112, 111
0.741865411695 0.59413140525 104, 92
0.965002817907 0.069015143469 82, 89
0.479248916164 0.811887837019 110, 99


0.990579906288 0.0259471905954 79, 80
0.98213119792 0.0628397742325 78, 87
0.70815635574 0.634051591175 93, 105
0.898699630729 0.306729329126 97, 86
0.371976372655 0.838430923571 103, 109
0.284185896408 0.895405595434 104, 113
0.115668708682 0.934458809892 112, 111
0.741865411695 0.59413140525 104, 92
0.965002817907 0.069015143469 82, 89
0.479248916164 0.811887837019 110, 99


0.990579906288 0.0259471905954 79, 80
0.98213119792 0.0628397742325 78, 87
0.70815635574 0.634051591175 93, 105
0.898699630729 0.306729329126 97, 86
0.371976372655 0.838430923571 103, 109
0.284185896408 0.895405595434 104, 113
0.115668708682 0.934458809892 112, 111
0.741865411695 0.59413140525 104, 92
0.965002817907 0.069015143469 82, 89
0.479248916164 0.811887837019 110, 99


0.990579906288 0.0259471905954 79, 80
0.98213119792 0.0628397742325 78, 87
0.70815635574 0.634051591175 93, 105
0.898699630729 0.306729329126 97, 86
0.371976372655 0.838430923571 103, 109
0.284185896408 0.895405595434 104, 113
0.115668708682 0.934458809892 112, 111
0.741865411695 0.59413140525 104, 92
0.965002817907 0.069015143469 82, 89
0.479248916164 0.811887837019 110, 99


0.990579906288 0.0259471905954 79, 80
0.98213119792 0.0628397742325 78, 87
0.70815635574 0.634051591175 93, 105
0.898699630729 0.306729329126 97, 86
0.371976372655 0.838430923571 103, 109
0.284185896408 0.895405595434 104, 113
0.115668708682 0.934458809892 112, 111
0.741865411695 0.59413140525 104, 92
0.965002817907 0.069015143469 82, 89
0.479248916164 0.811887837019 110, 99


0.990579906288 0.0259471905954 79, 80
0.98213119792 0.0628397742325 78, 87
0.70815635574 0.634051591175 93, 105
0.898699630729 0.306729329126 97, 86
0.371976372655 0.838430923571 103, 109
0.284185896408 0.895405595434 104, 113
0.115668708682 0.934458809892 112, 111
0.741865411695 0.59413140525 104, 92
0.965002817907 0.069015143469 82, 89
0.479248916164 0.811887837019 110, 99


0.990579906288 0.0259471905954 79, 80
0.98213119792 0.0628397742325 78, 87
0.70815635574 0.634051591175 93, 105
0.898699630729 0.306729329126 97, 86
0.371976372655 0.838430923571 103, 109
0.284185896408 0.895405595434 104, 113
0.115668708682 0.934458809892 112, 111
0.741865411695 0.59413140525 104, 92
0.965002817907 0.069015143469 82, 89
0.479248916164 0.811887837019 110, 99


0.990579906288 0.0259471905954 79, 80
0.98213119792 0.0628397742325 78, 87
0.70815635574 0.634051591175 93, 105
0.898699630729 0.306729329126 97, 86
0.371976372655 0.838430923571 103, 109
0.284185896408 0.895405595434 104, 113
0.115668708682 0.934458809892 112, 111
0.741865411695 0.59413140525 104, 92
0.965002817907 0.069015143469 82, 89
0.479248916164 0.811887837019 110, 99


0.990579906288 0.0259471905954 79, 80
0.98213119792 0.0628397742325 78, 87
0.70815635574 0.634051591175 93, 105
0.898699630729 0.306729329126 97, 86
0.371976372655 0.838430923571 103, 109
0.284185896408 0.895405595434 104, 113
0.115668708682 0.934458809892 112, 111
0.741865411695 0.59413140525 104, 92
0.965002817907 0.069015143469 82, 89
0.479248916164 0.811887837019 110, 99


0.990579906288 0.0259471905954 79, 80
0.98213119792 0.0628397742325 78, 87
0.70815635574 0.634051591175 93, 105
0.898699630729 0.306729329126 97, 86
0.371976372655 0.838430923571 103, 109
0.284185896408 0.895405595434 104, 113
0.115668708682 0.934458809892 112, 111
0.741865411695 0.59413140525 104, 92
0.965002817907 0.069015143469 82, 89
0.479248916164 0.811887837019 110, 99


0.990579906288 0.0259471905954 79, 80
0.98213119792 0.0628397742325 78, 87
0.70815635574 0.634051591175 93, 105
0.898699630729 0.306729329126 97, 86
0.371976372655 0.838430923571 103, 109
0.284185896408 0.895405595434 104, 113
0.115668708682 0.934458809892 112, 111
0.741865411695 0.59413140525 104, 92
0.965002817907 0.069015143469 82, 89
0.479248916164 0.811887837019 110, 99


0.990579906288 0.0259471905954 79, 80
0.98213119792 0.0628397742325 78, 87
0.70815635574 0.634051591175 93, 105
0.898699630729 0.306729329126 97, 86
0.371976372655 0.838430923571 103, 109
0.284185896408 0.895405595434 104, 113
0.115668708682 0.934458809892 112, 111
0.741865411695 0.59413140525 104, 92
0.965002817907 0.069015143469 82, 89
0.479248916164 0.811887837019 110, 99


0.990579906288 0.0259471905954 79, 80
0.98213119792 0.0628397742325 78, 87
0.70815635574 0.634051591175 93, 105
0.898699630729 0.306729329126 97, 86
0.371976372655 0.838430923571 103, 109
0.284185896408 0.895405595434 104, 113
0.115668708682 0.934458809892 112, 111
0.741865411695 0.59413140525 104, 92
0.965002817907 0.069015143469 82, 89
0.479248916164 0.811887837019 110, 99


0.990579906288 0.0259471905954 79, 80
0.98213119792 0.0628397742325 78, 87
0.70815635574 0.634051591175 93, 105
0.898699630729 0.306729329126 97, 86
0.371976372655 0.838430923571 103, 109
0.284185896408 0.895405595434 104, 113
0.115668708682 0.934458809892 112, 111
0.741865411695 0.59413140525 104, 92
0.965002817907 0.069015143469 82, 89
0.479248916164 0.811887837019 110, 99


0.990579906288 0.0259471905954 79, 80
0.98213119792 0.0628397742325 78, 87
0.70815635574 0.634051591175 93, 105
0.898699630729 0.306729329126 97, 86
0.371976372655 0.838430923571 103, 109
0.284185896408 0.895405595434 104, 113
0.115668708682 0.934458809892 112, 111
0.741865411695 0.59413140525 104, 92
0.965002817907 0.069015143469 82, 89
0.479248916164 0.811887837019 110, 99


0.990579906288 0.0259471905954 79, 80
0.98213119792 0.0628397742325 78, 87
0.70815635574 0.634051591175 93, 105
0.898699630729 0.306729329126 97, 86
0.371976372655 0.838430923571 103, 109
0.284185896408 0.895405595434 104, 113
0.115668708682 0.934458809892 112, 111
0.741865411695 0.59413140525 104, 92
0.965002817907 0.069015143469 82, 89
0.479248916164 0.811887837019 110, 99


0.990579906288 0.0259471905954 79, 80
0.98213119792 0.0628397742325 78, 87
0.70815635574 0.634051591175 93, 105
0.898699630729 0.306729329126 97, 86
0.371976372655 0.838430923571 103, 109
0.284185896408 0.895405595434 104, 113
0.115668708682 0.934458809892 112, 111
0.741865411695 0.59413140525 104, 92
0.965002817907 0.069015143469 82, 89
0.479248916164 0.811887837019 110, 99


0.990579906288 0.0259471905954 79, 80
0.98213119792 0.0628397742325 78, 87
0.70815635574 0.634051591175 93, 105
0.898699630729 0.306729329126 97, 86
0.371976372655 0.838430923571 103, 109
0.284185896408 0.895405595434 104, 113
0.115668708682 0.934458809892 112, 111
0.741865411695 0.59413140525 104, 92
0.965002817907 0.069015143469 82, 89
0.479248916164 0.811887837019 110, 99


0.990579906288 0.0259471905954 79, 80
0.98213119792 0.0628397742325 78, 87
0.70815635574 0.634051591175 93, 105
0.898699630729 0.306729329126 97, 86
0.371976372655 0.838430923571 103, 109
0.284185896408 0.895405595434 104, 113
0.115668708682 0.934458809892 112, 111
0.741865411695 0.59413140525 104, 92
0.965002817907 0.069015143469 82, 89
0.479248916164 0.811887837019 110, 99


0.990579906288 0.0259471905954 79, 80
0.98213119792 0.0628397742325 78, 87
0.70815635574 0.634051591175 93, 105
0.898699630729 0.306729329126 97, 86
0.371976372655 0.838430923571 103, 109
0.284185896408 0.895405595434 104, 113
0.115668708682 0.934458809892 112, 111
0.741865411695 0.59413140525 104, 92
0.965002817907 0.069015143469 82, 89
0.479248916164 0.811887837019 110, 99


0.990579906288 0.0259471905954 79, 80
0.98213119792 0.0628397742325 78, 87
0.70815635574 0.634051591175 93, 105
0.898699630729 0.306729329126 97, 86
0.371976372655 0.838430923571 103, 109
0.284185896408 0.895405595434 104, 113
0.115668708682 0.934458809892 112, 111
0.741865411695 0.59413140525 104, 92
0.965002817907 0.069015143469 82, 89
0.479248916164 0.811887837019 110, 99


0.990579906288 0.0259471905954 79, 80
0.98213119792 0.0628397742325 78, 87
0.70815635574 0.634051591175 93, 105
0.898699630729 0.306729329126 97, 86
0.371976372655 0.838430923571 103, 109
0.284185896408 0.895405595434 104, 113
0.115668708682 0.934458809892 112, 111
0.741865411695 0.59413140525 104, 92
0.965002817907 0.069015143469 82, 89
0.479248916164 0.811887837019 110, 99


0.990579906288 0.0259471905954 79, 80
0.98213119792 0.0628397742325 78, 87
0.70815635574 0.634051591175 93, 105
0.898699630729 0.306729329126 97, 86
0.371976372655 0.838430923571 103, 109
0.284185896408 0.895405595434 104, 113
0.115668708682 0.934458809892 112, 111
