0.999999971792 0.9910161184 [42, 46]
0.0259471905954 0.990579906288 [121, 120]
0.539921102327 0.738688660907 [99, 106]
0.390152304535 0.824313472802 [103, 108]
0.892693410834 0.265624482953 [95, 88]
0.369430859744 0.989263085587 [106, 130]
0.989389823591 0.02025044902 [81, 79]


0.921757272439 0.158071855628 [88, 91]
0.897452970876 0.214131839293 [91, 91]
0.859780796273 0.65335416201 [108, 84]
0.0259471905954 0.990579906288 [121, 120]
0.539921102327 0.738688660907 [99, 106]
0.390152304535 0.824313472802 [103, 108]
0.892693410834 0.265624482953 [95, 88]
0.369430859744 0.989263085587 [106, 130]
0.989389823591 0.02025044902 [81, 79]


0.921757272439 0.158071855628 [88, 91]
0.897452970876 0.214131839293 [91, 91]
0.859780796273 0.65335416201 [108, 84]
0.0259471905954 0.990579906288 [121, 120]
0.539921102327 0.738688660907 [99, 106]
0.390152304535 0.824313472802 [103, 108]
0.892693410834 0.265624482953 [95, 88]
0.369430859744 0.989263085587 [106, 130]
0.989389823591 0.02025044902 [81, 79]


0.921757272439 0.158071855628 [88, 91]
0.897452970876 0.214131839293 [91, 91]
0.859780796273 0.65335416201 [108, 84]
0.0259471905954 0.990579906288 [121, 120]
0.539921102327 0.738688660907 [99, 106]
0.390152304535 0.824313472802 [103, 108]
0.892693410834 0.265624482953 [95, 88]
0.369430859744 0.989263085587 [106, 130]
0.989389823591 0.02025044902 [81, 79]


0.921757272439 0.158071855628 [88, 91]
0.897452970876 0.214131839293 [91, 91]
0.859780796273 0.65335416201 [108, 84]
0.0259471905954 0.990579906288 [121, 120]
0.539921102327 0.738688660907 [99, 106]
0.390152304535 0.824313472802 [103, 108]
0.892693410834 0.265624482953 [95, 88]
0.369430859744 0.989263085587 [106, 130]
0.989389823591 0.02025044902 [81, 79]


0.921757272439 0.158071855628 [88, 91]
0.897452970876 0.214131839293 [91, 91]
0.859780796273 0.65335416201 [108, 84]
0.0259471905954 0.990579906288 [121, 120]
0.539921102327 0.738688660907 [99, 106]
0.390152304535 0.824313472802 [103, 108]
0.892693410834 0.265624482953 [95, 88]
0.369430859744 0.989263085587 [106, 130]
0.989389823591 0.02025044902 [81, 79]


0.921757272439 0.158071855628 [88, 91]
0.897452970876 0.214131839293 [91, 91]
0.859780796273 0.65335416201 [108, 84]
0.0259471905954 0.990579906288 [121, 120]
0.539921102327 0.738688660907 [99, 106]
0.390152304535 0.824313472802 [103, 108]
0.892693410834 0.265624482953 [95, 88]
0.369430859744 0.989263085587 [106, 130]
0.989389823591 0.02025044902 [81, 79]


0.921757272439 0.158071855628 [88, 91]
0.897452970876 0.214131839293 [91, 91]
0.859780796273 0.65335416201 [108, 84]
0.0259471905954 0.990579906288 [121, 120]
0.539921102327 0.738688660907 [99, 106]
0.390152304535 0.824313472802 [103, 108]
0.892693410834 0.265624482953 [95, 88]
0.369430859744 0.989263085587 [106, 130]
0.989389823591 0.02025044902 [81, 79]


0.921757272439 0.158071855628 [88, 91]
0.897452970876 0.214131839293 [91, 91]
0.859780796273 0.65335416201 [108, 84]
0.0259471905954 0.990579906288 [121, 120]
0.539921102327 0.738688660907 [99, 106]
0.390152304535 0.824313472802 [103, 108]
0.892693410834 0.265624482953 [95, 88]
0.369430859744 0.989263085587 [106, 130]
0.989389823591 0.02025044902 [81, 79]


0.921757272439 0.158071855628 [88, 91]
0.897452970876 0.214131839293 [91, 91]
0.859780796273 0.65335416201 [108, 84]
0.0259471905954 0.990579906288 [121, 120]
0.539921102327 0.738688660907 [99, 106]
0.390152304535 0.824313472802 [103, 108]
0.892693410834 0.265624482953 [95, 88]
0.369430859744 0.989263085587 [106, 130]
0.989389823591 0.02025044902 [81, 79]


0.921757272439 0.158071855628 [88, 91]
0.897452970876 0.214131839293 [91, 91]
0.859780796273 0.65335416201 [108, 84]
0.0259471905954 0.990579906288 [121, 120]
0.539921102327 0.738688660907 [99, 106]
0.390152304535 0.824313472802 [103, 108]
0.892693410834 0.265624482953 [95, 88]
0.369430859744 0.989263085587 [106, 130]
0.989389823591 0.02025044902 [81, 79]
0.880606215731 0.348365764246 [98, 87]


0.921757272439 0.158071855628 [88, 91]
0.897452970876 0.214131839293 [91, 91]
0.859780796273 0.65335416201 [108, 84]
0.0259471905954 0.990579906288 [121, 120]
0.539921102327 0.738688660907 [99, 106]
0.390152304535 0.824313472802 [103, 108]
0.892693410834 0.265624482953 [95, 88]
0.369430859744 0.989263085587 [106, 130]
0.989389823591 0.02025044902 [81, 79]
0.880606215731 0.348365764246 [98, 87]


0.921757272439 0.158071855628 [88, 91]
0.897452970876 0.214131839293 [91, 91]
0.859780796273 0.65335416201 [108, 84]
0.0259471905954 0.990579906288 [121, 120]
0.539921102327 0.738688660907 [99, 106]
0.390152304535 0.824313472802 [103, 108]
0.892693410834 0.265624482953 [95, 88]
0.369430859744 0.989263085587 [106, 130]
0.989389823591 0.02025044902 [81, 79]
0.880606215731 0.348365764246 [98, 87]


0.921757272439 0.158071855628 [88, 91]
0.897452970876 0.214131839293 [91, 91]
0.859780796273 0.65335416201 [108, 84]
0.0259471905954 0.990579906288 [121, 120]
0.539921102327 0.738688660907 [99, 106]
0.390152304535 0.824313472802 [103, 108]
0.892693410834 0.265624482953 [95, 88]
0.369430859744 0.989263085587 [106, 130]
0.989389823591 0.02025044902 [81, 79]
0.880606215731 0.348365764246 [98, 87]


0.921757272439 0.158071855628 [88, 91]
0.897452970876 0.214131839293 [91, 91]
0.859780796273 0.65335416201 [108, 84]
0.0259471905954 0.990579906288 [121, 120]
0.539921102327 0.738688660907 [99, 106]
0.390152304535 0.824313472802 [103, 108]
0.892693410834 0.265624482953 [95, 88]
0.369430859744 0.989263085587 [106, 130]
0.989389823591 0.02025044902 [81, 79]
0.880606215731 0.348365764246 [98, 87]


0.921757272439 0.158071855628 [88, 91]
0.897452970876 0.214131839293 [91, 91]
0.859780796273 0.65335416201 [108, 84]
0.0259471905954 0.990579906288 [121, 120]
0.539921102327 0.738688660907 [99, 106]
0.390152304535 0.824313472802 [103, 108]
0.892693410834 0.265624482953 [95, 88]
0.369430859744 0.989263085587 [106, 130]
0.989389823591 0.02025044902 [81, 79]
0.880606215731 0.348365764246 [98, 87]


0.921757272439 0.158071855628 [88, 91]
0.897452970876 0.214131839293 [91, 91]
0.859780796273 0.65335416201 [108, 84]
0.0259471905954 0.990579906288 [121, 120]
0.539921102327 0.738688660907 [99, 106]
0.390152304535 0.824313472802 [103, 108]
0.892693410834 0.265624482953 [95, 88]
0.989389823591 0.02025044902 [81, 79]
0.880606215731 0.348365764246 [98, 87]
0.22946450298 0.983548365497 [108, 126]


0.921757272439 0.158071855628 [88, 91]
0.897452970876 0.214131839293 [91, 91]
0.859780796273 0.65335416201 [108, 84]
0.0259471905954 0.990579906288 [121, 120]
0.539921102327 0.738688660907 [99, 106]
0.390152304535 0.824313472802 [103, 108]
0.892693410834 0.265624482953 [95, 88]
0.989389823591 0.02025044902 [81, 79]
0.880606215731 0.348365764246 [98, 87]
0.22946450298 0.983548365497 [108, 126]


0.921757272439 0.158071855628 [88, 91]
0.897452970876 0.214131839293 [91, 91]
0.859780796273 0.65335416201 [108, 84]
0.0259471905954 0.990579906288 [121, 120]
0.539921102327 0.738688660907 [99, 106]
0.390152304535 0.824313472802 [103, 108]
0.892693410834 0.265624482953 [95, 88]
0.989389823591 0.02025044902 [81, 79]
0.880606215731 0.348365764246 [98, 87]
0.22946450298 0.983548365497 [108, 126]


0.921757272439 0.158071855628 [88, 91]
0.897452970876 0.214131839293 [91, 91]
0.859780796273 0.65335416201 [108, 84]
0.0259471905954 0.990579906288 [121, 120]
0.539921102327 0.738688660907 [99, 106]
0.390152304535 0.824313472802 [103, 108]
0.892693410834 0.265624482953 [95, 88]
0.989389823591 0.02025044902 [81, 79]
0.880606215731 0.348365764246 [98, 87]
0.22946450298 0.983548365497 [108, 126]


0.921757272439 0.158071855628 [88, 91]
0.897452970876 0.214131839293 [91, 91]
0.859780796273 0.65335416201 [108, 84]
0.0259471905954 0.990579906288 [121, 120]
0.539921102327 0.738688660907 [99, 106]
0.390152304535 0.824313472802 [103, 108]
0.892693410834 0.265624482953 [95, 88]
0.989389823591 0.02025044902 [81, 79]
0.880606215731 0.348365764246 [98, 87]
0.22946450298 0.983548365497 [108, 126]
0.300394096631 0.983273515245 [127, 106]


0.921757272439 0.158071855628 [88, 91]
0.897452970876 0.214131839293 [91, 91]
0.859780796273 0.65335416201 [108, 84]
0.0259471905954 0.990579906288 [121, 120]
0.539921102327 0.738688660907 [99, 106]
0.390152304535 0.824313472802 [103, 108]
0.892693410834 0.265624482953 [95, 88]
0.989389823591 0.02025044902 [81, 79]
0.880606215731 0.348365764246 [98, 87]
0.22946450298 0.983548365497 [108, 126]
0.300394096631 0.983273515245 [127, 106]


0.921757272439 0.158071855628 [88, 91]
0.897452970876 0.214131839293 [91, 91]
0.859780796273 0.65335416201 [108, 84]
0.0259471905954 0.990579906288 [121, 120]
0.539921102327 0.738688660907 [99, 106]
0.390152304535 0.824313472802 [103, 108]
0.892693410834 0.265624482953 [95, 88]
0.989389823591 0.02025044902 [81, 79]
0.880606215731 0.348365764246 [98, 87]
0.22946450298 0.983548365497 [108, 126]
0.300394096631 0.983273515245 [127, 106]


0.921757272439 0.158071855628 [88, 91]
0.897452970876 0.214131839293 [91, 91]
0.859780796273 0.65335416201 [108, 84]
0.0259471905954 0.990579906288 [121, 120]
0.539921102327 0.738688660907 [99, 106]
0.390152304535 0.824313472802 [103, 108]
0.892693410834 0.265624482953 [95, 88]
0.989389823591 0.02025044902 [81, 79]
0.880606215731 0.348365764246 [98, 87]
0.22946450298 0.983548365497 [108, 126]
0.300394096631 0.983273515245 [127, 106]


0.921757272439 0.158071855628 [88, 91]
0.897452970876 0.214131839293 [91, 91]
0.859780796273 0.65335416201 [108, 84]
0.0259471905954 0.990579906288 [121, 120]
0.539921102327 0.738688660907 [99, 106]
0.390152304535 0.824313472802 [103, 108]
0.892693410834 0.265624482953 [95, 88]
0.989389823591 0.02025044902 [81, 79]
0.880606215731 0.348365764246 [98, 87]
0.22946450298 0.983548365497 [108, 126]
0.300394096631 0.983273515245 [127, 106]


0.921757272439 0.158071855628 [88, 91]
0.897452970876 0.214131839293 [91, 91]
0.859780796273 0.65335416201 [108, 84]
0.0259471905954 0.990579906288 [121, 120]
0.539921102327 0.738688660907 [99, 106]
0.390152304535 0.824313472802 [103, 108]
0.892693410834 0.265624482953 [95, 88]
0.989389823591 0.02025044902 [81, 79]
0.880606215731 0.348365764246 [98, 87]
0.22946450298 0.983548365497 [108, 126]
0.300394096631 0.983273515245 [127, 106]


0.921757272439 0.158071855628 [88, 91]
0.897452970876 0.214131839293 [91, 91]
0.859780796273 0.65335416201 [108, 84]
0.0259471905954 0.990579906288 [121, 120]
0.539921102327 0.738688660907 [99, 106]
0.390152304535 0.824313472802 [103, 108]
0.892693410834 0.265624482953 [95, 88]
0.989389823591 0.02025044902 [81, 79]
0.880606215731 0.348365764246 [98, 87]
0.22946450298 0.983548365497 [108, 126]
0.300394096631 0.983273515245 [127, 106]


0.921757272439 0.158071855628 [88, 91]
0.897452970876 0.214131839293 [91, 91]
0.859780796273 0.65335416201 [108, 84]
0.0259471905954 0.990579906288 [121, 120]
0.539921102327 0.738688660907 [99, 106]
0.390152304535 0.824313472802 [103, 108]
0.892693410834 0.265624482953 [95, 88]
0.989389823591 0.02025044902 [81, 79]
0.880606215731 0.348365764246 [98, 87]
0.22946450298 0.983548365497 [108, 126]
0.300394096631 0.983273515245 [127, 106]


0.921757272439 0.158071855628 [88, 91]
0.897452970876 0.214131839293 [91, 91]
0.859780796273 0.65335416201 [108, 84]
0.0259471905954 0.990579906288 [121, 120]
0.539921102327 0.738688660907 [99, 106]
0.390152304535 0.824313472802 [103, 108]
0.892693410834 0.265624482953 [95, 88]
0.989389823591 0.02025044902 [81, 79]
0.880606215731 0.348365764246 [98, 87]
0.22946450298 0.983548365497 [108, 126]
0.300394096631 0.983273515245 [127, 106]


0.921757272439 0.158071855628 [88, 91]
0.897452970876 0.214131839293 [91, 91]
0.859780796273 0.65335416201 [108, 84]
0.0259471905954 0.990579906288 [121, 120]
0.539921102327 0.738688660907 [99, 106]
0.390152304535 0.824313472802 [103, 108]
0.892693410834 0.265624482953 [95, 88]
0.989389823591 0.02025044902 [81, 79]
0.880606215731 0.348365764246 [98, 87]
0.22946450298 0.983548365497 [108, 126]
0.300394096631 0.983273515245 [127, 106]


0.921757272439 0.158071855628 [88, 91]
0.897452970876 0.214131839293 [91, 91]
0.859780796273 0.65335416201 [108, 84]
0.0259471905954 0.990579906288 [121, 120]
0.539921102327 0.738688660907 [99, 106]
0.390152304535 0.824313472802 [103, 108]
0.892693410834 0.265624482953 [95, 88]
0.989389823591 0.02025044902 [81, 79]
0.880606215731 0.348365764246 [98, 87]
0.22946450298 0.983548365497 [108, 126]
0.300394096631 0.983273515245 [127, 106]


0.921757272439 0.158071855628 [88, 91]
0.897452970876 0.214131839293 [91, 91]
0.859780796273 0.65335416201 [108, 84]
0.0259471905954 0.990579906288 [121, 120]
0.539921102327 0.738688660907 [99, 106]
0.390152304535 0.824313472802 [103, 108]
0.892693410834 0.265624482953 [95, 88]
0.989389823591 0.02025044902 [81, 79]
0.880606215731 0.348365764246 [98, 87]
0.22946450298 0.983548365497 [108, 126]
0.300394096631 0.983273515245 [127, 106]


0.921757272439 0.158071855628 [88, 91]
0.897452970876 0.214131839293 [91, 91]
0.859780796273 0.65335416201 [108, 84]
0.0259471905954 0.990579906288 [121, 120]
0.539921102327 0.738688660907 [99, 106]
0.390152304535 0.824313472802 [103, 108]
0.892693410834 0.265624482953 [95, 88]
0.989389823591 0.02025044902 [81, 79]
0.880606215731 0.348365764246 [98, 87]
0.22946450298 0.983548365497 [108, 126]
0.300394096631 0.983273515245 [127, 106]


0.921757272439 0.158071855628 [88, 91]
0.897452970876 0.214131839293 [91, 91]
0.859780796273 0.65335416201 [108, 84]
0.0259471905954 0.990579906288 [121, 120]
0.539921102327 0.738688660907 [99, 106]
0.390152304535 0.824313472802 [103, 108]
0.892693410834 0.265624482953 [95, 88]
0.989389823591 0.02025044902 [81, 79]
0.880606215731 0.348365764246 [98, 87]
0.22946450298 0.983548365497 [108, 126]
0.300394096631 0.983273515245 [127, 106]


0.921757272439 0.158071855628 [88, 91]
0.897452970876 0.214131839293 [91, 91]
0.859780796273 0.65335416201 [108, 84]
0.0259471905954 0.990579906288 [121, 120]
0.539921102327 0.738688660907 [99, 106]
0.390152304535 0.824313472802 [103, 108]
0.892693410834 0.265624482953 [95, 88]
0.989389823591 0.02025044902 [81, 79]
0.880606215731 0.348365764246 [98, 87]
0.22946450298 0.983548365497 [108, 126]
0.300394096631 0.983273515245 [127, 106]


0.921757272439 0.158071855628 [88, 91]
0.897452970876 0.214131839293 [91, 91]
0.859780796273 0.65335416201 [108, 84]
0.0259471905954 0.990579906288 [121, 120]
0.539921102327 0.738688660907 [99, 106]
0.390152304535 0.824313472802 [103, 108]
0.892693410834 0.265624482953 [95, 88]
0.989389823591 0.02025044902 [81, 79]
0.880606215731 0.348365764246 [98, 87]
0.22946450298 0.983548365497 [108, 126]
0.300394096631 0.983273515245 [127, 106]


0.921757272439 0.158071855628 [88, 91]
0.897452970876 0.214131839293 [91, 91]
0.859780796273 0.65335416201 [108, 84]
0.0259471905954 0.990579906288 [121, 120]
0.539921102327 0.738688660907 [99, 106]
0.390152304535 0.824313472802 [103, 108]
0.892693410834 0.265624482953 [95, 88]
0.989389823591 0.02025044902 [81, 79]
0.880606215731 0.348365764246 [98, 87]
0.22946450298 0.983548365497 [108, 126]
0.300394096631 0.983273515245 [127, 106]


0.921757272439 0.158071855628 [88, 91]
0.897452970876 0.214131839293 [91, 91]
0.859780796273 0.65335416201 [108, 84]
0.0259471905954 0.990579906288 [121, 120]
0.539921102327 0.738688660907 [99, 106]
0.390152304535 0.824313472802 [103, 108]
0.892693410834 0.265624482953 [95, 88]
0.989389823591 0.02025044902 [81, 79]
0.880606215731 0.348365764246 [98, 87]
0.22946450298 0.983548365497 [108, 126]
0.300394096631 0.983273515245 [127, 106]


0.921757272439 0.158071855628 [88, 91]
0.897452970876 0.214131839293 [91, 91]
0.859780796273 0.65335416201 [108, 84]
0.0259471905954 0.990579906288 [121, 120]
0.539921102327 0.738688660907 [99, 106]
0.390152304535 0.824313472802 [103, 108]
0.892693410834 0.265624482953 [95, 88]
0.989389823591 0.02025044902 [81, 79]
0.880606215731 0.348365764246 [98, 87]
0.22946450298 0.983548365497 [108, 126]
0.300394096631 0.983273515245 [127, 106]


0.921757272439 0.158071855628 [88, 91]
0.897452970876 0.214131839293 [91, 91]
0.859780796273 0.65335416201 [108, 84]
0.0259471905954 0.990579906288 [121, 120]
0.539921102327 0.738688660907 [99, 106]
0.390152304535 0.824313472802 [103, 108]
0.892693410834 0.265624482953 [95, 88]
0.989389823591 0.02025044902 [81, 79]
0.880606215731 0.348365764246 [98, 87]
0.22946450298 0.983548365497 [108, 126]
0.300394096631 0.983273515245 [127, 106]


0.921757272439 0.158071855628 [88, 91]
0.897452970876 0.214131839293 [91, 91]
0.859780796273 0.65335416201 [108, 84]
0.0259471905954 0.990579906288 [121, 120]
0.539921102327 0.738688660907 [99, 106]
0.390152304535 0.824313472802 [103, 108]
0.892693410834 0.265624482953 [95, 88]
0.989389823591 0.02025044902 [81, 79]
0.880606215731 0.348365764246 [98, 87]
0.22946450298 0.983548365497 [108, 126]
0.300394096631 0.983273515245 [127, 106]


0.921757272439 0.158071855628 [88, 91]
0.897452970876 0.214131839293 [91, 91]
0.859780796273 0.65335416201 [108, 84]
0.0259471905954 0.990579906288 [121, 120]
0.539921102327 0.738688660907 [99, 106]
0.390152304535 0.824313472802 [103, 108]
0.892693410834 0.265624482953 [95, 88]
0.989389823591 0.02025044902 [81, 79]
0.880606215731 0.348365764246 [98, 87]
0.22946450298 0.983548365497 [108, 126]
0.300394096631 0.983273515245 [127, 106]


0.921757272439 0.158071855628 [88, 91]
0.897452970876 0.214131839293 [91, 91]
0.859780796273 0.65335416201 [108, 84]
0.0259471905954 0.990579906288 [121, 120]
0.539921102327 0.738688660907 [99, 106]
0.390152304535 0.824313472802 [103, 108]
0.892693410834 0.265624482953 [95, 88]
0.989389823591 0.02025044902 [81, 79]
0.880606215731 0.348365764246 [98, 87]
0.22946450298 0.983548365497 [108, 126]
0.300394096631 0.983273515245 [127, 106]


0.921757272439 0.158071855628 [88, 91]
0.897452970876 0.214131839293 [91, 91]
0.859780796273 0.65335416201 [108, 84]
0.0259471905954 0.990579906288 [121, 120]
0.539921102327 0.738688660907 [99, 106]
0.390152304535 0.824313472802 [103, 108]
0.892693410834 0.265624482953 [95, 88]
0.989389823591 0.02025044902 [81, 79]
0.880606215731 0.348365764246 [98, 87]
0.22946450298 0.983548365497 [108, 126]
0.300394096631 0.983273515245 [127, 106]


0.921757272439 0.158071855628 [88, 91]
0.897452970876 0.214131839293 [91, 91]
0.859780796273 0.65335416201 [108, 84]
0.0259471905954 0.990579906288 [121, 120]
0.539921102327 0.738688660907 [99, 106]
0.390152304535 0.824313472802 [103, 108]
0.892693410834 0.265624482953 [95, 88]
0.989389823591 0.02025044902 [81, 79]
0.880606215731 0.348365764246 [98, 87]
0.22946450298 0.983548365497 [108, 126]
0.300394096631 0.983273515245 [127, 106]


0.921757272439 0.158071855628 [88, 91]
0.897452970876 0.214131839293 [91, 91]
0.859780796273 0.65335416201 [108, 84]
0.0259471905954 0.990579906288 [121, 120]
0.539921102327 0.738688660907 [99, 106]
0.390152304535 0.824313472802 [103, 108]
0.892693410834 0.265624482953 [95, 88]
0.989389823591 0.02025044902 [81, 79]
0.880606215731 0.348365764246 [98, 87]
0.22946450298 0.983548365497 [108, 126]
0.300394096631 0.983273515245 [127, 106]
