0.028712210727 0.983461553702 [121, 115]
0.835825026766 0.361847177142 [96, 92]
0.805770898762 0.462315390033 [91, 100]
0.758143633277 0.523166900253 [93, 101]
0.0113618042945 0.98801108921 [119, 120]
0.355691409635 0.834241357573 [107, 105]
0.045417121296 0.95981731871 [115, 113]
0.871075476813 0.296348351372 [95, 90]
0.710347737402 0.544575728659 [98, 98]
0.551549641736 0.745293330715 [107, 98]
0.296348351372 0.871075476813 [105, 110]
0.941996099453 0.123619551268 [85, 91]
0.390152304535 0.824313472802 [103, 108]
0.557504874326 0.718570742919 [99, 105]
0.889204068251 0.241744423182 [93, 90]
0.693980247202 0.57031133719 [97, 100]
0.931635933427 0.17625318951 [85, 93]
0.0611028645039 0.955743394745 [115, 112]
0.976216468755 0.00522440275612 [83, 84]
0.955743394745 0.0611028645039 [85, 88]


0.340346383405 0.864659248421 [111, 103]
0.291680919121 0.934173934863 [103, 118]
0.974220955863 0.0371008910928 [87, 81]
0.809572821949 0.409694202231 [93, 97]
0.540869227703 0.792033817673 [110, 97]
0.730191468052 0.524960484331 [99, 96]
0.64256437393 0.64256437393 [97, 103]
0.028712210727 0.983461553702 [121, 115]
0.835825026766 0.361847177142 [96, 92]
0.805770898762 0.462315390033 [91, 100]
0.758143633277 0.523166900253 [93, 101]
0.0113618042945 0.98801108921 [119, 120]
0.355691409635 0.834241357573 [107, 105]
0.045417121296 0.95981731871 [115, 113]
0.871075476813 0.296348351372 [95, 90]
0.710347737402 0.544575728659 [98, 98]
0.551549641736 0.745293330715 [107, 98]
0.296348351372 0.871075476813 [105, 110]
0.941996099453 0.123619551268 [85, 91]
0.390152304535 0.824313472802 [103, 108]
0.557504874326 0.718570742919 [99, 105]
0.889204068251 0.241744423182 [93, 90]
0.693980247202 0.57031133719 [97, 100]
0.931635933427 0.17625318951 [85, 93]
0.0611028645039 0.955743394745 [115, 112]
0.976216468755 0.00522440275612 [83, 84]
0.955743394745 0.0611028645039 [85, 88]


0.340346383405 0.864659248421 [111, 103]
0.291680919121 0.934173934863 [103, 118]
0.974220955863 0.0371008910928 [87, 81]
0.809572821949 0.409694202231 [93, 97]
0.730191468052 0.524960484331 [99, 96]
0.64256437393 0.64256437393 [97, 103]
0.028712210727 0.983461553702 [121, 115]
0.835825026766 0.361847177142 [96, 92]
0.805770898762 0.462315390033 [91, 100]
0.758143633277 0.523166900253 [93, 101]
0.0113618042945 0.98801108921 [119, 120]
0.355691409635 0.834241357573 [107, 105]
0.045417121296 0.95981731871 [115, 113]
0.871075476813 0.296348351372 [95, 90]
0.710347737402 0.544575728659 [98, 98]
0.551549641736 0.745293330715 [107, 98]
0.296348351372 0.871075476813 [105, 110]
0.941996099453 0.123619551268 [85, 91]
0.390152304535 0.824313472802 [103, 108]
0.557504874326 0.718570742919 [99, 105]
0.889204068251 0.241744423182 [93, 90]
0.693980247202 0.57031133719 [97, 100]
0.931635933427 0.17625318951 [85, 93]
0.0611028645039 0.955743394745 [115, 112]
0.976216468755 0.00522440275612 [83, 84]
0.955743394745 0.0611028645039 [85, 88]
0.499720704258 0.746251397231 [102, 104]


0.340346383405 0.864659248421 [111, 103]
0.291680919121 0.934173934863 [103, 118]
0.974220955863 0.0371008910928 [87, 81]
0.809572821949 0.409694202231 [93, 97]
0.730191468052 0.524960484331 [99, 96]
0.64256437393 0.64256437393 [97, 103]
0.028712210727 0.983461553702 [121, 115]
0.835825026766 0.361847177142 [96, 92]
0.805770898762 0.462315390033 [91, 100]
0.758143633277 0.523166900253 [93, 101]
0.0113618042945 0.98801108921 [119, 120]
0.355691409635 0.834241357573 [107, 105]
0.045417121296 0.95981731871 [115, 113]
0.871075476813 0.296348351372 [95, 90]
0.710347737402 0.544575728659 [98, 98]
0.551549641736 0.745293330715 [107, 98]
0.296348351372 0.871075476813 [105, 110]
0.941996099453 0.123619551268 [85, 91]
0.390152304535 0.824313472802 [103, 108]
0.557504874326 0.718570742919 [99, 105]
0.889204068251 0.241744423182 [93, 90]
0.693980247202 0.57031133719 [97, 100]
0.931635933427 0.17625318951 [85, 93]
0.0611028645039 0.955743394745 [115, 112]
0.976216468755 0.00522440275612 [83, 84]
0.955743394745 0.0611028645039 [85, 88]
0.499720704258 0.746251397231 [102, 104]


0.340346383405 0.864659248421 [111, 103]
0.291680919121 0.934173934863 [103, 118]
0.974220955863 0.0371008910928 [87, 81]
0.809572821949 0.409694202231 [93, 97]
0.730191468052 0.524960484331 [99, 96]
0.64256437393 0.64256437393 [97, 103]
0.028712210727 0.983461553702 [121, 115]
0.835825026766 0.361847177142 [96, 92]
0.805770898762 0.462315390033 [91, 100]
0.758143633277 0.523166900253 [93, 101]
0.0113618042945 0.98801108921 [119, 120]
0.355691409635 0.834241357573 [107, 105]
0.045417121296 0.95981731871 [115, 113]
0.871075476813 0.296348351372 [95, 90]
0.710347737402 0.544575728659 [98, 98]
0.551549641736 0.745293330715 [107, 98]
0.296348351372 0.871075476813 [105, 110]
0.941996099453 0.123619551268 [85, 91]
0.390152304535 0.824313472802 [103, 108]
0.557504874326 0.718570742919 [99, 105]
0.889204068251 0.241744423182 [93, 90]
0.693980247202 0.57031133719 [97, 100]
0.931635933427 0.17625318951 [85, 93]
0.0611028645039 0.955743394745 [115, 112]
0.976216468755 0.00522440275612 [83, 84]
0.955743394745 0.0611028645039 [85, 88]
0.499720704258 0.746251397231 [102, 104]


0.340346383405 0.864659248421 [111, 103]
0.291680919121 0.934173934863 [103, 118]
0.974220955863 0.0371008910928 [87, 81]
0.809572821949 0.409694202231 [93, 97]
0.730191468052 0.524960484331 [99, 96]
0.64256437393 0.64256437393 [97, 103]
0.028712210727 0.983461553702 [121, 115]
0.835825026766 0.361847177142 [96, 92]
0.805770898762 0.462315390033 [91, 100]
0.758143633277 0.523166900253 [93, 101]
0.0113618042945 0.98801108921 [119, 120]
0.355691409635 0.834241357573 [107, 105]
0.045417121296 0.95981731871 [115, 113]
0.871075476813 0.296348351372 [95, 90]
0.710347737402 0.544575728659 [98, 98]
0.551549641736 0.745293330715 [107, 98]
0.296348351372 0.871075476813 [105, 110]
0.941996099453 0.123619551268 [85, 91]
0.390152304535 0.824313472802 [103, 108]
0.557504874326 0.718570742919 [99, 105]
0.889204068251 0.241744423182 [93, 90]
0.693980247202 0.57031133719 [97, 100]
0.931635933427 0.17625318951 [85, 93]
0.0611028645039 0.955743394745 [115, 112]
0.976216468755 0.00522440275612 [83, 84]
0.955743394745 0.0611028645039 [85, 88]
0.499720704258 0.746251397231 [102, 104]


0.340346383405 0.864659248421 [111, 103]
0.291680919121 0.934173934863 [103, 118]
0.974220955863 0.0371008910928 [87, 81]
0.809572821949 0.409694202231 [93, 97]
0.730191468052 0.524960484331 [99, 96]
0.64256437393 0.64256437393 [97, 103]
0.028712210727 0.983461553702 [121, 115]
0.835825026766 0.361847177142 [96, 92]
0.805770898762 0.462315390033 [91, 100]
0.758143633277 0.523166900253 [93, 101]
0.0113618042945 0.98801108921 [119, 120]
0.355691409635 0.834241357573 [107, 105]
0.045417121296 0.95981731871 [115, 113]
0.871075476813 0.296348351372 [95, 90]
0.710347737402 0.544575728659 [98, 98]
0.551549641736 0.745293330715 [107, 98]
0.296348351372 0.871075476813 [105, 110]
0.941996099453 0.123619551268 [85, 91]
0.390152304535 0.824313472802 [103, 108]
0.557504874326 0.718570742919 [99, 105]
0.889204068251 0.241744423182 [93, 90]
0.693980247202 0.57031133719 [97, 100]
0.931635933427 0.17625318951 [85, 93]
0.0611028645039 0.955743394745 [115, 112]
0.976216468755 0.00522440275612 [83, 84]
0.955743394745 0.0611028645039 [85, 88]
0.499720704258 0.746251397231 [102, 104]


0.340346383405 0.864659248421 [111, 103]
0.291680919121 0.934173934863 [103, 118]
0.974220955863 0.0371008910928 [87, 81]
0.809572821949 0.409694202231 [93, 97]
0.730191468052 0.524960484331 [99, 96]
0.64256437393 0.64256437393 [97, 103]
0.028712210727 0.983461553702 [121, 115]
0.835825026766 0.361847177142 [96, 92]
0.805770898762 0.462315390033 [91, 100]
0.758143633277 0.523166900253 [93, 101]
0.0113618042945 0.98801108921 [119, 120]
0.355691409635 0.834241357573 [107, 105]
0.045417121296 0.95981731871 [115, 113]
0.871075476813 0.296348351372 [95, 90]
0.710347737402 0.544575728659 [98, 98]
0.551549641736 0.745293330715 [107, 98]
0.296348351372 0.871075476813 [105, 110]
0.941996099453 0.123619551268 [85, 91]
0.390152304535 0.824313472802 [103, 108]
0.557504874326 0.718570742919 [99, 105]
0.889204068251 0.241744423182 [93, 90]
0.693980247202 0.57031133719 [97, 100]
0.931635933427 0.17625318951 [85, 93]
0.0611028645039 0.955743394745 [115, 112]
0.976216468755 0.00522440275612 [83, 84]
0.955743394745 0.0611028645039 [85, 88]
0.499720704258 0.746251397231 [102, 104]


0.340346383405 0.864659248421 [111, 103]
0.291680919121 0.934173934863 [103, 118]
0.974220955863 0.0371008910928 [87, 81]
0.809572821949 0.409694202231 [93, 97]
0.730191468052 0.524960484331 [99, 96]
0.64256437393 0.64256437393 [97, 103]
0.028712210727 0.983461553702 [121, 115]
0.835825026766 0.361847177142 [96, 92]
0.805770898762 0.462315390033 [91, 100]
0.758143633277 0.523166900253 [93, 101]
0.0113618042945 0.98801108921 [119, 120]
0.355691409635 0.834241357573 [107, 105]
0.045417121296 0.95981731871 [115, 113]
0.871075476813 0.296348351372 [95, 90]
0.710347737402 0.544575728659 [98, 98]
0.551549641736 0.745293330715 [107, 98]
0.296348351372 0.871075476813 [105, 110]
0.941996099453 0.123619551268 [85, 91]
0.390152304535 0.824313472802 [103, 108]
0.557504874326 0.718570742919 [99, 105]
0.889204068251 0.241744423182 [93, 90]
0.693980247202 0.57031133719 [97, 100]
0.931635933427 0.17625318951 [85, 93]
0.0611028645039 0.955743394745 [115, 112]
0.976216468755 0.00522440275612 [83, 84]
0.955743394745 0.0611028645039 [85, 88]
0.499720704258 0.746251397231 [102, 104]


0.340346383405 0.864659248421 [111, 103]
0.291680919121 0.934173934863 [103, 118]
0.974220955863 0.0371008910928 [87, 81]
0.809572821949 0.409694202231 [93, 97]
0.730191468052 0.524960484331 [99, 96]
0.64256437393 0.64256437393 [97, 103]
0.028712210727 0.983461553702 [121, 115]
0.835825026766 0.361847177142 [96, 92]
0.805770898762 0.462315390033 [91, 100]
0.758143633277 0.523166900253 [93, 101]
0.0113618042945 0.98801108921 [119, 120]
0.355691409635 0.834241357573 [107, 105]
0.045417121296 0.95981731871 [115, 113]
0.871075476813 0.296348351372 [95, 90]
0.710347737402 0.544575728659 [98, 98]
0.551549641736 0.745293330715 [107, 98]
0.296348351372 0.871075476813 [105, 110]
0.941996099453 0.123619551268 [85, 91]
0.390152304535 0.824313472802 [103, 108]
0.557504874326 0.718570742919 [99, 105]
0.889204068251 0.241744423182 [93, 90]
0.693980247202 0.57031133719 [97, 100]
0.931635933427 0.17625318951 [85, 93]
0.0611028645039 0.955743394745 [115, 112]
0.976216468755 0.00522440275612 [83, 84]
0.955743394745 0.0611028645039 [85, 88]
0.499720704258 0.746251397231 [102, 104]


0.340346383405 0.864659248421 [111, 103]
0.291680919121 0.934173934863 [103, 118]
0.974220955863 0.0371008910928 [87, 81]
0.809572821949 0.409694202231 [93, 97]
0.730191468052 0.524960484331 [99, 96]
0.64256437393 0.64256437393 [97, 103]
0.835825026766 0.361847177142 [96, 92]
0.805770898762 0.462315390033 [91, 100]
0.758143633277 0.523166900253 [93, 101]
0.0113618042945 0.98801108921 [119, 120]
0.355691409635 0.834241357573 [107, 105]
0.045417121296 0.95981731871 [115, 113]
0.871075476813 0.296348351372 [95, 90]
0.710347737402 0.544575728659 [98, 98]
0.551549641736 0.745293330715 [107, 98]
0.296348351372 0.871075476813 [105, 110]
0.941996099453 0.123619551268 [85, 91]
0.390152304535 0.824313472802 [103, 108]
0.557504874326 0.718570742919 [99, 105]
0.889204068251 0.241744423182 [93, 90]
0.693980247202 0.57031133719 [97, 100]
0.931635933427 0.17625318951 [85, 93]
0.0611028645039 0.955743394745 [115, 112]
0.976216468755 0.00522440275612 [83, 84]
0.955743394745 0.0611028645039 [85, 88]
0.499720704258 0.746251397231 [102, 104]
0.0199003341853 0.98131247308 [120, 115]


0.340346383405 0.864659248421 [111, 103]
0.291680919121 0.934173934863 [103, 118]
0.974220955863 0.0371008910928 [87, 81]
0.809572821949 0.409694202231 [93, 97]
0.730191468052 0.524960484331 [99, 96]
0.64256437393 0.64256437393 [97, 103]
0.835825026766 0.361847177142 [96, 92]
0.805770898762 0.462315390033 [91, 100]
0.758143633277 0.523166900253 [93, 101]
0.0113618042945 0.98801108921 [119, 120]
0.355691409635 0.834241357573 [107, 105]
0.045417121296 0.95981731871 [115, 113]
0.871075476813 0.296348351372 [95, 90]
0.710347737402 0.544575728659 [98, 98]
0.551549641736 0.745293330715 [107, 98]
0.296348351372 0.871075476813 [105, 110]
0.941996099453 0.123619551268 [85, 91]
0.390152304535 0.824313472802 [103, 108]
0.557504874326 0.718570742919 [99, 105]
0.889204068251 0.241744423182 [93, 90]
0.693980247202 0.57031133719 [97, 100]
0.931635933427 0.17625318951 [85, 93]
0.0611028645039 0.955743394745 [115, 112]
0.976216468755 0.00522440275612 [83, 84]
0.955743394745 0.0611028645039 [85, 88]
0.499720704258 0.746251397231 [102, 104]
0.0199003341853 0.98131247308 [120, 115]


0.340346383405 0.864659248421 [111, 103]
0.291680919121 0.934173934863 [103, 118]
0.974220955863 0.0371008910928 [87, 81]
0.809572821949 0.409694202231 [93, 97]
0.730191468052 0.524960484331 [99, 96]
0.64256437393 0.64256437393 [97, 103]
0.835825026766 0.361847177142 [96, 92]
0.805770898762 0.462315390033 [91, 100]
0.758143633277 0.523166900253 [93, 101]
0.0113618042945 0.98801108921 [119, 120]
0.355691409635 0.834241357573 [107, 105]
0.045417121296 0.95981731871 [115, 113]
0.871075476813 0.296348351372 [95, 90]
0.710347737402 0.544575728659 [98, 98]
0.551549641736 0.745293330715 [107, 98]
0.296348351372 0.871075476813 [105, 110]
0.941996099453 0.123619551268 [85, 91]
0.390152304535 0.824313472802 [103, 108]
0.557504874326 0.718570742919 [99, 105]
0.889204068251 0.241744423182 [93, 90]
0.693980247202 0.57031133719 [97, 100]
0.931635933427 0.17625318951 [85, 93]
0.0611028645039 0.955743394745 [115, 112]
0.976216468755 0.00522440275612 [83, 84]
0.955743394745 0.0611028645039 [85, 88]
0.499720704258 0.746251397231 [102, 104]
0.0199003341853 0.98131247308 [120, 115]


0.340346383405 0.864659248421 [111, 103]
0.291680919121 0.934173934863 [103, 118]
0.974220955863 0.0371008910928 [87, 81]
0.809572821949 0.409694202231 [93, 97]
0.730191468052 0.524960484331 [99, 96]
0.64256437393 0.64256437393 [97, 103]
0.835825026766 0.361847177142 [96, 92]
0.805770898762 0.462315390033 [91, 100]
0.758143633277 0.523166900253 [93, 101]
0.0113618042945 0.98801108921 [119, 120]
0.355691409635 0.834241357573 [107, 105]
0.045417121296 0.95981731871 [115, 113]
0.871075476813 0.296348351372 [95, 90]
0.710347737402 0.544575728659 [98, 98]
0.551549641736 0.745293330715 [107, 98]
0.296348351372 0.871075476813 [105, 110]
0.941996099453 0.123619551268 [85, 91]
0.390152304535 0.824313472802 [103, 108]
0.557504874326 0.718570742919 [99, 105]
0.889204068251 0.241744423182 [93, 90]
0.693980247202 0.57031133719 [97, 100]
0.931635933427 0.17625318951 [85, 93]
0.0611028645039 0.955743394745 [115, 112]
0.976216468755 0.00522440275612 [83, 84]
0.955743394745 0.0611028645039 [85, 88]
0.499720704258 0.746251397231 [102, 104]
0.0199003341853 0.98131247308 [120, 115]


0.340346383405 0.864659248421 [111, 103]
0.291680919121 0.934173934863 [103, 118]
0.974220955863 0.0371008910928 [87, 81]
0.809572821949 0.409694202231 [93, 97]
0.730191468052 0.524960484331 [99, 96]
0.64256437393 0.64256437393 [97, 103]
0.835825026766 0.361847177142 [96, 92]
0.805770898762 0.462315390033 [91, 100]
0.758143633277 0.523166900253 [93, 101]
0.0113618042945 0.98801108921 [119, 120]
0.355691409635 0.834241357573 [107, 105]
0.045417121296 0.95981731871 [115, 113]
0.871075476813 0.296348351372 [95, 90]
0.710347737402 0.544575728659 [98, 98]
0.551549641736 0.745293330715 [107, 98]
0.296348351372 0.871075476813 [105, 110]
0.941996099453 0.123619551268 [85, 91]
0.390152304535 0.824313472802 [103, 108]
0.557504874326 0.718570742919 [99, 105]
0.889204068251 0.241744423182 [93, 90]
0.693980247202 0.57031133719 [97, 100]
0.931635933427 0.17625318951 [85, 93]
0.0611028645039 0.955743394745 [115, 112]
0.976216468755 0.00522440275612 [83, 84]
0.955743394745 0.0611028645039 [85, 88]
0.499720704258 0.746251397231 [102, 104]
0.0199003341853 0.98131247308 [120, 115]


0.340346383405 0.864659248421 [111, 103]
0.291680919121 0.934173934863 [103, 118]
0.974220955863 0.0371008910928 [87, 81]
0.809572821949 0.409694202231 [93, 97]
0.730191468052 0.524960484331 [99, 96]
0.64256437393 0.64256437393 [97, 103]
0.835825026766 0.361847177142 [96, 92]
0.805770898762 0.462315390033 [91, 100]
0.758143633277 0.523166900253 [93, 101]
0.0113618042945 0.98801108921 [119, 120]
0.355691409635 0.834241357573 [107, 105]
0.045417121296 0.95981731871 [115, 113]
0.871075476813 0.296348351372 [95, 90]
0.710347737402 0.544575728659 [98, 98]
0.551549641736 0.745293330715 [107, 98]
0.296348351372 0.871075476813 [105, 110]
0.941996099453 0.123619551268 [85, 91]
0.390152304535 0.824313472802 [103, 108]
0.557504874326 0.718570742919 [99, 105]
0.889204068251 0.241744423182 [93, 90]
0.693980247202 0.57031133719 [97, 100]
0.931635933427 0.17625318951 [85, 93]
0.0611028645039 0.955743394745 [115, 112]
0.976216468755 0.00522440275612 [83, 84]
0.955743394745 0.0611028645039 [85, 88]
0.499720704258 0.746251397231 [102, 104]
0.0199003341853 0.98131247308 [120, 115]
0.492699454972 0.794795521312 [99, 109]


0.340346383405 0.864659248421 [111, 103]
0.291680919121 0.934173934863 [103, 118]
0.974220955863 0.0371008910928 [87, 81]
0.809572821949 0.409694202231 [93, 97]
0.730191468052 0.524960484331 [99, 96]
0.64256437393 0.64256437393 [97, 103]
0.835825026766 0.361847177142 [96, 92]
0.805770898762 0.462315390033 [91, 100]
0.758143633277 0.523166900253 [93, 101]
0.0113618042945 0.98801108921 [119, 120]
0.355691409635 0.834241357573 [107, 105]
0.045417121296 0.95981731871 [115, 113]
0.871075476813 0.296348351372 [95, 90]
0.710347737402 0.544575728659 [98, 98]
0.551549641736 0.745293330715 [107, 98]
0.296348351372 0.871075476813 [105, 110]
0.941996099453 0.123619551268 [85, 91]
0.390152304535 0.824313472802 [103, 108]
0.557504874326 0.718570742919 [99, 105]
0.889204068251 0.241744423182 [93, 90]
0.693980247202 0.57031133719 [97, 100]
0.931635933427 0.17625318951 [85, 93]
0.0611028645039 0.955743394745 [115, 112]
0.976216468755 0.00522440275612 [83, 84]
0.955743394745 0.0611028645039 [85, 88]
0.499720704258 0.746251397231 [102, 104]
0.0199003341853 0.98131247308 [120, 115]
0.492699454972 0.794795521312 [99, 109]


0.340346383405 0.864659248421 [111, 103]
0.291680919121 0.934173934863 [103, 118]
0.974220955863 0.0371008910928 [87, 81]
0.809572821949 0.409694202231 [93, 97]
0.730191468052 0.524960484331 [99, 96]
0.64256437393 0.64256437393 [97, 103]
0.835825026766 0.361847177142 [96, 92]
0.805770898762 0.462315390033 [91, 100]
0.758143633277 0.523166900253 [93, 101]
0.0113618042945 0.98801108921 [119, 120]
0.355691409635 0.834241357573 [107, 105]
0.045417121296 0.95981731871 [115, 113]
0.871075476813 0.296348351372 [95, 90]
0.710347737402 0.544575728659 [98, 98]
0.551549641736 0.745293330715 [107, 98]
0.296348351372 0.871075476813 [105, 110]
0.941996099453 0.123619551268 [85, 91]
0.390152304535 0.824313472802 [103, 108]
0.557504874326 0.718570742919 [99, 105]
0.889204068251 0.241744423182 [93, 90]
0.693980247202 0.57031133719 [97, 100]
0.931635933427 0.17625318951 [85, 93]
0.0611028645039 0.955743394745 [115, 112]
0.976216468755 0.00522440275612 [83, 84]
0.955743394745 0.0611028645039 [85, 88]
0.499720704258 0.746251397231 [102, 104]
0.0199003341853 0.98131247308 [120, 115]
0.492699454972 0.794795521312 [99, 109]


0.340346383405 0.864659248421 [111, 103]
0.291680919121 0.934173934863 [103, 118]
0.974220955863 0.0371008910928 [87, 81]
0.809572821949 0.409694202231 [93, 97]
0.730191468052 0.524960484331 [99, 96]
0.64256437393 0.64256437393 [97, 103]
0.835825026766 0.361847177142 [96, 92]
0.805770898762 0.462315390033 [91, 100]
0.758143633277 0.523166900253 [93, 101]
0.0113618042945 0.98801108921 [119, 120]
0.355691409635 0.834241357573 [107, 105]
0.045417121296 0.95981731871 [115, 113]
0.871075476813 0.296348351372 [95, 90]
0.710347737402 0.544575728659 [98, 98]
0.551549641736 0.745293330715 [107, 98]
0.296348351372 0.871075476813 [105, 110]
0.941996099453 0.123619551268 [85, 91]
0.390152304535 0.824313472802 [103, 108]
0.557504874326 0.718570742919 [99, 105]
0.889204068251 0.241744423182 [93, 90]
0.693980247202 0.57031133719 [97, 100]
0.931635933427 0.17625318951 [85, 93]
0.0611028645039 0.955743394745 [115, 112]
0.976216468755 0.00522440275612 [83, 84]
0.955743394745 0.0611028645039 [85, 88]
0.499720704258 0.746251397231 [102, 104]
0.0199003341853 0.98131247308 [120, 115]
0.492699454972 0.794795521312 [99, 109]


0.340346383405 0.864659248421 [111, 103]
0.291680919121 0.934173934863 [103, 118]
0.974220955863 0.0371008910928 [87, 81]
0.809572821949 0.409694202231 [93, 97]
0.730191468052 0.524960484331 [99, 96]
0.64256437393 0.64256437393 [97, 103]
0.835825026766 0.361847177142 [96, 92]
0.805770898762 0.462315390033 [91, 100]
0.758143633277 0.523166900253 [93, 101]
0.0113618042945 0.98801108921 [119, 120]
0.355691409635 0.834241357573 [107, 105]
0.045417121296 0.95981731871 [115, 113]
0.871075476813 0.296348351372 [95, 90]
0.710347737402 0.544575728659 [98, 98]
0.551549641736 0.745293330715 [107, 98]
0.296348351372 0.871075476813 [105, 110]
0.941996099453 0.123619551268 [85, 91]
0.390152304535 0.824313472802 [103, 108]
0.557504874326 0.718570742919 [99, 105]
0.889204068251 0.241744423182 [93, 90]
0.693980247202 0.57031133719 [97, 100]
0.931635933427 0.17625318951 [85, 93]
0.0611028645039 0.955743394745 [115, 112]
0.976216468755 0.00522440275612 [83, 84]
0.955743394745 0.0611028645039 [85, 88]
0.499720704258 0.746251397231 [102, 104]
0.0199003341853 0.98131247308 [120, 115]
0.492699454972 0.794795521312 [99, 109]


0.340346383405 0.864659248421 [111, 103]
0.291680919121 0.934173934863 [103, 118]
0.974220955863 0.0371008910928 [87, 81]
0.809572821949 0.409694202231 [93, 97]
0.730191468052 0.524960484331 [99, 96]
0.64256437393 0.64256437393 [97, 103]
0.835825026766 0.361847177142 [96, 92]
0.805770898762 0.462315390033 [91, 100]
0.758143633277 0.523166900253 [93, 101]
0.0113618042945 0.98801108921 [119, 120]
0.355691409635 0.834241357573 [107, 105]
0.045417121296 0.95981731871 [115, 113]
0.871075476813 0.296348351372 [95, 90]
0.710347737402 0.544575728659 [98, 98]
0.551549641736 0.745293330715 [107, 98]
0.296348351372 0.871075476813 [105, 110]
0.941996099453 0.123619551268 [85, 91]
0.390152304535 0.824313472802 [103, 108]
0.557504874326 0.718570742919 [99, 105]
0.889204068251 0.241744423182 [93, 90]
0.693980247202 0.57031133719 [97, 100]
0.931635933427 0.17625318951 [85, 93]
0.0611028645039 0.955743394745 [115, 112]
0.976216468755 0.00522440275612 [83, 84]
0.955743394745 0.0611028645039 [85, 88]
0.499720704258 0.746251397231 [102, 104]
0.0199003341853 0.98131247308 [120, 115]
0.492699454972 0.794795521312 [99, 109]


0.340346383405 0.864659248421 [111, 103]
0.291680919121 0.934173934863 [103, 118]
0.974220955863 0.0371008910928 [87, 81]
0.809572821949 0.409694202231 [93, 97]
0.730191468052 0.524960484331 [99, 96]
0.64256437393 0.64256437393 [97, 103]
0.835825026766 0.361847177142 [96, 92]
0.805770898762 0.462315390033 [91, 100]
0.758143633277 0.523166900253 [93, 101]
0.0113618042945 0.98801108921 [119, 120]
0.355691409635 0.834241357573 [107, 105]
0.045417121296 0.95981731871 [115, 113]
0.871075476813 0.296348351372 [95, 90]
0.710347737402 0.544575728659 [98, 98]
0.551549641736 0.745293330715 [107, 98]
0.296348351372 0.871075476813 [105, 110]
0.941996099453 0.123619551268 [85, 91]
0.390152304535 0.824313472802 [103, 108]
0.557504874326 0.718570742919 [99, 105]
0.889204068251 0.241744423182 [93, 90]
0.693980247202 0.57031133719 [97, 100]
0.931635933427 0.17625318951 [85, 93]
0.0611028645039 0.955743394745 [115, 112]
0.976216468755 0.00522440275612 [83, 84]
0.955743394745 0.0611028645039 [85, 88]
0.499720704258 0.746251397231 [102, 104]
0.0199003341853 0.98131247308 [120, 115]
0.492699454972 0.794795521312 [99, 109]


0.340346383405 0.864659248421 [111, 103]
0.291680919121 0.934173934863 [103, 118]
0.974220955863 0.0371008910928 [87, 81]
0.809572821949 0.409694202231 [93, 97]
0.730191468052 0.524960484331 [99, 96]
0.64256437393 0.64256437393 [97, 103]
0.835825026766 0.361847177142 [96, 92]
0.805770898762 0.462315390033 [91, 100]
0.758143633277 0.523166900253 [93, 101]
0.0113618042945 0.98801108921 [119, 120]
0.355691409635 0.834241357573 [107, 105]
0.045417121296 0.95981731871 [115, 113]
0.871075476813 0.296348351372 [95, 90]
0.710347737402 0.544575728659 [98, 98]
0.551549641736 0.745293330715 [107, 98]
0.296348351372 0.871075476813 [105, 110]
0.941996099453 0.123619551268 [85, 91]
0.390152304535 0.824313472802 [103, 108]
0.557504874326 0.718570742919 [99, 105]
0.889204068251 0.241744423182 [93, 90]
0.693980247202 0.57031133719 [97, 100]
0.931635933427 0.17625318951 [85, 93]
0.0611028645039 0.955743394745 [115, 112]
0.976216468755 0.00522440275612 [83, 84]
0.955743394745 0.0611028645039 [85, 88]
0.499720704258 0.746251397231 [102, 104]
0.0199003341853 0.98131247308 [120, 115]
0.492699454972 0.794795521312 [99, 109]


0.340346383405 0.864659248421 [111, 103]
0.291680919121 0.934173934863 [103, 118]
0.974220955863 0.0371008910928 [87, 81]
0.809572821949 0.409694202231 [93, 97]
0.730191468052 0.524960484331 [99, 96]
0.64256437393 0.64256437393 [97, 103]
0.835825026766 0.361847177142 [96, 92]
0.805770898762 0.462315390033 [91, 100]
0.758143633277 0.523166900253 [93, 101]
0.0113618042945 0.98801108921 [119, 120]
0.355691409635 0.834241357573 [107, 105]
0.045417121296 0.95981731871 [115, 113]
0.871075476813 0.296348351372 [95, 90]
0.710347737402 0.544575728659 [98, 98]
0.551549641736 0.745293330715 [107, 98]
0.296348351372 0.871075476813 [105, 110]
0.941996099453 0.123619551268 [85, 91]
0.390152304535 0.824313472802 [103, 108]
0.557504874326 0.718570742919 [99, 105]
0.889204068251 0.241744423182 [93, 90]
0.693980247202 0.57031133719 [97, 100]
0.931635933427 0.17625318951 [85, 93]
0.0611028645039 0.955743394745 [115, 112]
0.976216468755 0.00522440275612 [83, 84]
0.955743394745 0.0611028645039 [85, 88]
0.499720704258 0.746251397231 [102, 104]
0.0199003341853 0.98131247308 [120, 115]
0.492699454972 0.794795521312 [99, 109]
0.681819702942 0.601027551163 [96, 102]


0.340346383405 0.864659248421 [111, 103]
0.291680919121 0.934173934863 [103, 118]
0.974220955863 0.0371008910928 [87, 81]
0.809572821949 0.409694202231 [93, 97]
0.730191468052 0.524960484331 [99, 96]
0.64256437393 0.64256437393 [97, 103]
0.835825026766 0.361847177142 [96, 92]
